,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-11-12 00:00:00,0.0,5,0.0,-2449.0,2449.0,0.0,0.0,0.0,0.0,30.1
2024-11-12 00:05:00,0.0,5,0.0,-2298.0,2298.0,0.0,0.0,0.0,0.0,30.1
2024-11-12 00:10:00,0.0,5,0.0,-1950.0,1950.0,0.0,0.0,0.0,0.0,30.1
2024-11-12 00:15:00,0.0,5,0.0,-2632.0,2632.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 00:20:00,0.0,5,0.0,-2302.0,2302.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 00:25:00,0.0,5,0.0,-2254.0,2254.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 00:30:00,0.0,5,0.0,-2151.0,2151.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 00:35:00,0.0,5,0.0,-2159.0,2159.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 00:40:00,0.0,5,0.0,-2232.0,2232.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 00:45:00,0.0,5,0.0,-2550.0,2550.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 00:50:00,0.0,5,0.0,-2339.0,2339.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 00:55:00,0.0,5,0.0,-2227.0,2227.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 01:00:00,0.0,5,0.0,-2567.0,2567.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 01:05:00,0.0,5,0.0,-2337.0,2337.0,0.0,0.0,0.0,0.0,30.0
2024-11-12 01:10:00,0.0,5,0.0,-1943.0,1943.0,0.0,0.0,0.0,0.0,29.9
2024-11-12 01:15:00,0.0,5,0.0,-2203.0,2203.0,0.0,0.0,0.0,0.0,29.9
2024-11-12 01:20:00,0.0,5,0.0,-2110.0,2110.0,0.0,0.0,0.0,0.0,29.9
2024-11-12 01:25:00,0.0,5,0.0,-4150.0,4150.0,0.0,0.0,0.0,0.0,29.9
2024-11-12 01:30:00,0.0,5,0.0,-3839.0,3839.0,0.0,0.0,0.0,0.0,29.9
2024-11-12 01:35:00,0.0,5,0.0,-2345.0,2345.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 01:40:00,0.0,5,0.0,-2472.0,2472.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 01:45:00,0.0,5,0.0,-2517.0,2517.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 01:50:00,0.0,5,0.0,-2850.0,2850.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 01:55:00,0.0,5,0.0,-2368.0,2368.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 02:00:00,0.0,5,0.0,-2417.0,2417.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 02:05:00,0.0,5,0.0,-2985.0,2985.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 02:10:00,0.0,5,0.0,-2512.0,2512.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 02:15:00,0.0,5,0.0,-2263.0,2263.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 02:20:00,0.0,5,0.0,-2331.0,2331.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 02:25:00,0.0,5,0.0,-2367.0,2367.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 02:30:00,0.0,5,0.0,-2084.0,2084.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 02:35:00,0.0,5,0.0,-2787.0,2787.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 02:40:00,0.0,5,0.0,-3337.0,3337.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 02:45:00,0.0,5,0.0,-2475.0,2475.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 02:50:00,0.0,5,0.0,-2001.0,2001.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 02:55:00,0.0,5,0.0,-2240.0,2240.0,0.0,0.0,0.0,0.0,29.8
2024-11-12 03:00:00,0.0,5,0.0,-2082.0,2082.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 03:05:00,0.0,5,0.0,-2218.0,2218.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 03:10:00,0.0,5,0.0,-2327.0,2327.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 03:15:00,0.0,5,0.0,-2103.0,2103.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 03:20:00,0.0,5,0.0,-2525.0,2525.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 03:25:00,0.0,5,0.0,-2095.0,2095.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 03:30:00,0.0,5,0.0,-1959.0,1959.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 03:35:00,0.0,5,0.0,-2207.0,2207.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 03:40:00,0.0,5,0.0,-2232.0,2232.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 03:45:00,0.0,5,0.0,-2491.0,2491.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 03:50:00,0.0,5,0.0,-2261.0,2261.0,0.0,0.0,0.0,0.0,29.7
2024-11-12 03:55:00,0.0,5,0.0,-2437.0,2437.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 04:00:00,0.0,5,0.0,-2656.0,2656.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 04:05:00,0.0,5,0.0,-2223.0,2223.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 04:10:00,0.0,5,0.0,-1836.0,1836.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 04:15:00,0.0,5,0.0,-2248.0,2248.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 04:20:00,0.0,5,0.0,-2898.0,2898.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 04:25:00,0.0,5,0.0,-2075.0,2075.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 04:30:00,0.0,5,0.0,-2937.0,2937.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 04:35:00,0.0,5,0.0,-2187.0,2187.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 04:40:00,0.0,5,0.0,-1920.0,1920.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 04:45:00,0.0,5,0.0,-1783.0,1783.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 04:50:00,0.0,5,0.0,-2337.0,2337.0,0.0,0.0,0.0,0.0,29.6
2024-11-12 04:55:00,0.0,5,0.0,-2619.0,2619.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 05:00:00,0.0,5,0.0,-2341.0,2341.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 05:05:00,0.0,5,0.0,-2357.0,2357.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 05:10:00,0.0,5,0.0,-2409.0,2409.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 05:15:00,0.0,5,0.0,-3012.0,3012.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 05:20:00,0.0,5,0.0,-2827.0,2827.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 05:25:00,0.0,5,0.0,-2288.0,2288.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 05:30:00,0.0,5,0.0,-2116.0,2116.0,0.0,0.0,0.0,0.0,29.5
2024-11-12 05:35:00,0.0,5,0.0,-2342.0,2342.0,0.0,0.0,0.0,0.0,29.5
