plant_id,latitude,longitude,kw_peak,has_battery,battery_capacity,installation_date,has_pv
gw-0001,48.804640359393204,11.377483228751014,5.74,True,7.7,2023-04-01,True
gw-0002,48.93717092674653,11.470443111494296,17.0,True,12.8,2024-02-07,True
gw-0003,48.48997365088312,11.008272205952967,14.4,True,13.0,2024-09-20,True
gw-0004,48.117802270663006,12.538882716583142,9.84,True,7.7,2023-02-01,True
gw-0005,48.49692519119838,11.869764447234614,11.0,True,10.0,2023-04-22,True
gw-0006,48.47635349707069,11.931953447303187,10.0,True,10.0,2023-09-25,True
gw-0007,48.928743448220416,11.462980182522212,14.45,True,13.8,2024-05-03,True
gw-0008,48.94568270546357,11.421942876517816,10.66,True,5.1,2023-10-12,True
gw-0009,49.49950643453112,10.40085494995085,8.5,True,7.0,2023-06-27,True
gw-0010,48.283801496559,11.578030321391648,13.12,True,10.2,2024-04-23,True
gw-0011,48.45889069780303,11.933409999754454,8.62,True,7.0,2023-10-18,True
gw-0012,48.490175946135686,11.459149308807781,14.35,True,13.8,2024-02-20,True
gw-0013,48.52629818426905,12.000632312415174,9.02,True,10.2,2023-04-05,True
gw-0014,48.819087221828134,11.360384100350904,9.2,True,7.7,2023-05-11,True
gw-0015,48.939683087847555,11.46461235839775,21.25,True,7.7,2024-01-26,True
gw-0016,49.985378446050476,9.962843370136676,15.9,True,13.8,2023-06-23,True
gw-0017,48.73224617272351,11.407573585122272,11.44,True,7.7,2024-02-23,True
gw-0018,48.48041766731433,12.011727072392112,100.0,False,0.0,2024-06-26,True
gw-0019,48.47807630083905,11.93405091736975,11.5,True,10.0,2024-02-01,True
gw-0020,48.396791414401534,11.90749405161734,8.64,True,7.6,2023-01-05,True
gw-0021,48.57880154673264,11.799405150009498,29.52,True,10.2,2024-01-19,True
gw-0022,48.45740215364757,10.668776602904256,29.52,True,22.1,2023-08-02,True
gw-0023,48.36550995578464,11.465928729433376,6.3,True,7.7,2024-09-25,True
gw-0024,48.36730980674317,11.780566033402964,9.84,True,10.0,2024-02-01,True
gw-0025,48.5203395458113,11.929030823784778,28.7,True,13.0,2024-01-13,True
gw-0026,48.42320386223784,11.976980974416069,13.12,True,8.0,2023-06-23,True
gw-0027,48.39847381848042,12.004780562461368,11.07,True,7.7,2023-08-18,True
gw-0028,48.93792453303398,11.43296961721416,8.61,True,5.1,2023-05-31,True
gw-0029,48.38787791299214,11.96504229084648,9.84,True,7.7,2023-01-13,True
gw-0030,48.46602940272045,11.252192279319546,29.52,True,22.1,2023-10-28,True
gw-0031,49.00563974276062,12.035329400801327,7.04,True,1.0,2024-07-06,True
gw-0032,48.474332914281234,11.045073564530712,8.2,False,0.0,2023-06-13,True
gw-0033,48.70141203779672,11.935889510470089,11.48,True,9.8,2022-12-01,True
gw-0034,48.305641454267,11.329539563172881,5.74,True,7.7,2023-11-23,True
gw-0035,48.458986491136265,12.172037600800145,10.66,True,7.0,2024-02-22,True
gw-0036,49.01800826207664,11.415721963056837,9.84,True,7.7,2023-01-14,True
gw-0037,49.86770300352472,10.040163382220461,11.0,True,10.0,2024-03-08,True
gw-0038,48.43689503540741,11.583283095819668,10.2,True,10.0,2024-01-13,True
gw-0039,48.25689794037566,11.66903750697789,18.48,True,19.3,2024-07-25,True
gw-0040,48.42386803730475,10.714157486288025,15.84,True,16.6,2024-06-26,True
gw-0041,48.17929997200125,11.262328851606565,9.43,False,0.0,2024-01-19,True
gw-0042,48.14767454689967,11.476168391070697,9.43,True,10.0,2023-11-30,True
gw-0043,48.472392051985594,11.929107087316584,27.88,True,10.2,2023-08-31,True
gw-0044,49.221981635701354,11.080676396023401,8.2,False,0.0,2022-12-09,True
gw-0045,48.24764872595814,11.397415156910338,9.8,True,7.7,2023-04-15,True
gw-0046,49.04144558697278,11.590467544792745,8.75,True,7.7,2023-02-02,True
gw-0047,48.80014733438671,11.37649583011073,10.66,True,10.2,2024-03-01,True
gw-0048,49.00184633252087,11.385837419998577,9.84,True,7.0,2023-03-01,True
gw-0049,48.73374452423087,11.44486309340047,9.8,True,7.7,2023-03-10,True
gw-0050,48.55015740003671,12.110746289607114,12.0,True,8.0,2023-05-16,True
gw-0051,48.18960415216636,11.464129820382619,7.2,True,7.0,2023-10-25,True
gw-0052,48.49828495659876,11.344487047405273,18.48,True,10.2,2024-03-29,True
gw-0053,48.52760308350059,11.5017316324229,12.0,True,7.7,2023-04-05,True
gw-0054,48.87455928216735,11.458159936597923,11.07,True,10.2,2024-08-21,True
gw-0055,48.784646888679134,11.369065136430901,6.8,True,7.7,2024-02-10,True
gw-0056,47.8263541707299,10.517940056458011,10.66,True,19.0,2024-03-08,True
gw-0057,48.53158346533735,12.177521070961184,9.7,True,7.7,2023-01-18,True
gw-0058,49.01444386131503,12.093866188245874,6.56,True,7.7,2023-11-30,True
gw-0059,48.46768376186271,11.94746242507916,22.0,True,16.0,2024-09-12,True
gw-0060,48.459785133965866,11.952359019340905,8.3,True,7.7,2023-03-16,True
gw-0061,48.493681384779265,11.36368515696746,8.2,True,7.7,2023-10-12,True
gw-0062,48.43461042948089,11.978473924526993,9.84,True,7.7,2023-03-30,True
gw-0063,48.34204942462518,11.704413454133578,25.83,True,1.0,2024-01-27,True
gw-0064,48.484144097800794,11.95672280585175,14.8,True,21.0,2023-03-16,True
gw-0065,48.17590704908012,11.45640143069296,18.92,True,19.0,2024-06-15,True
gw-0066,48.85038558253673,11.45781741935546,29.52,True,22.1,2023-09-22,True
gw-0067,48.45674813189775,12.024326427115245,7.38,True,5.2,2024-04-17,True
gw-0068,48.993750230999545,12.034504939733669,10.0,True,7.7,2022-12-08,True
gw-0069,48.646085055991016,11.325446021412228,11.07,True,10.2,2024-07-09,True
gw-0070,48.57433550730579,12.150873995788517,6.97,True,7.7,2023-08-24,True
gw-0071,48.42675514386496,11.973196869610172,12.3,True,10.3,2023-05-27,True
gw-0072,48.21835706585783,11.472223324660554,42.23,True,57.9,2023-09-28,True
gw-0073,48.859023663078005,11.37519281270381,9.0,True,10.2,2023-03-04,True
gw-0074,48.763787403340885,11.52625231908619,12.3,True,10.2,2024-04-05,True
gw-0075,52.17494846259183,7.504114416774453,15.0,True,12.0,2023-12-14,True
gw-0076,48.23148361331403,11.665351632489884,15.17,True,10.0,2023-11-11,True
gw-0077,48.468497487488285,11.943630515835986,9.8,False,0.0,2023-03-24,True
gw-0078,48.18113998410889,11.513117159629589,11.07,True,10.0,2023-10-10,True
gw-0079,48.45028370391085,12.096529483818708,10.0,True,10.0,2024-03-01,True
gw-0080,48.552212985302674,12.098720109005427,9.84,True,10.2,2024-04-13,True
gw-0081,48.55730291892226,11.732568660563192,14.76,True,13.8,2024-03-09,True
gw-0082,48.61364378368675,12.206031666808594,18.04,True,13.0,2024-09-19,True
gw-0083,48.18422233180396,11.44564377148558,5.88,True,8.0,2023-11-09,True
gw-0084,48.8327052936092,11.363128568181175,7.79,True,5.5,2024-01-12,True
gw-0085,48.85197198689843,11.455860151015479,29.59,True,22.0,2023-09-22,True
gw-0086,48.262367670460584,11.46505295229621,14.76,True,10.2,2023-07-25,True
gw-0087,48.46812334496658,11.933461269501143,99.0,False,0.0,2024-03-21,True
gw-0088,48.85447694236451,11.463784602688808,29.52,True,22.0,2023-07-18,True
gw-0089,48.13156533740711,11.563704945888215,29.0,False,0.0,2024-05-24,True
gw-0090,48.20211388796798,11.458374911581277,10.66,True,10.0,2023-08-17,True
gw-0091,49.717008713192364,10.818888081498713,19.68,True,10.0,2023-07-28,True
gw-0092,48.50719364936364,11.758970679054213,8.2,True,7.7,2023-02-21,True
gw-0093,48.93861340559477,11.419974386027757,10.0,True,7.0,2023-09-27,True
gw-0094,48.93992214369308,11.777405747249976,16.4,True,1.0,2024-06-14,True
gw-0095,48.822528227703344,11.452646273924868,9.02,True,102.0,2023-07-18,True
gw-0096,48.78625742752474,11.223746888934588,11.0,True,7.0,2024-01-10,True
gw-0097,48.77052025944838,11.413146911766285,10.0,True,10.2,2024-03-15,True
gw-0098,48.303440245858454,11.546351318559838,9.84,True,102.0,2023-05-09,True
gw-0099,48.46558351920878,11.847833497906288,6.5,True,10.2,2024-05-17,True
gw-0100,48.99218809228217,11.711855564435961,24.6,True,13.8,2023-10-13,True
gw-0101,48.9332842683956,12.051682346213836,10.0,False,0.0,2023-10-18,True
gw-0102,49.120275214133045,12.054477110382068,14.5,True,7.0,2024-12-20,True
gw-0103,48.755176435972345,11.346108319623658,19.68,True,13.8,2024-12-17,True
gw-0104,48.47131327356988,11.253092037529834,29.7,True,22.0,2024-11-27,True
gw-0105,48.3958251114124,11.999426843255135,15.3,True,10.2,2024-11-19,True
gw-0106,48.47053042076277,11.947334703777802,38.0,True,39.0,2024-11-12,True
gw-0107,48.467101464643704,11.923236993562258,22.0,True,16.0,2024-09-12,True
gw-0108,48.39767394284481,11.92051661092776,13.5,True,17.0,2025-02-18,True
gw-0109,48.58039458219309,11.720348240321751,29.25,True,39.0,2025-03-05,True
gw-0110,48.465843065014624,11.845552941011224,20.25,True,27.6,2025-03-08,True
gw-0111,48.48410969994558,12.09429366352735,20.7,True,10.2,2025-03-13,True
